OverallQual,GrLivArea,TotalBsmtSF,GarageArea,1stFlrSF,FullBath,TotRmsAbvGrd,YearRemodAdd,YearBuilt,CentralAir,Neighborhood,RoofMatl,HouseStyle,KitchenQual,SaleCondition,SaleType
8,2225,1390.0,713.0,1402,2,7,1993,87,1,15,0,4,2,4,8
7,1488,1488.0,506.0,1488,2,6,2005,99,1,21,0,2,2,4,8
7,1680,840.0,588.0,840,2,3,2004,99,1,21,0,4,2,4,8
7,1200,600.0,480.0,600,2,4,2004,99,1,21,0,4,2,4,3
7,1200,600.0,480.0,600,2,4,2005,99,1,21,0,4,2,4,8
6,1236,600.0,480.0,600,2,4,2005,100,1,21,0,4,2,4,8
6,1512,756.0,440.0,756,2,5,2000,95,1,21,0,4,2,4,8
7,1080,530.0,496.0,530,2,4,2003,98,1,21,0,4,2,4,8
8,1418,1642.0,852.0,1418,1,6,2010,105,1,21,0,2,2,5,6
8,1848,975.0,592.0,975,2,7,2000,95,1,21,0,4,2,4,8
7,1492,1492.0,596.0,1492,2,6,2002,97,1,21,0,2,2,4,8
6,1829,1829.0,535.0,1829,2,8,1967,62,1,14,0,2,3,4,8
6,2495,1280.0,660.0,1280,2,9,1993,88,1,14,0,4,2,4,8
6,1891,1224.0,678.0,1287,3,7,1978,73,1,14,0,0,3,4,8
6,1645,715.0,441.0,930,1,7,1971,66,1,14,0,4,3,4,8
5,1232,1232.0,490.0,1232,1,6,1966,61,1,12,0,2,3,4,8
5,1209,1209.0,504.0,1209,1,6,1966,61,1,12,0,2,3,4,3
5,1510,1510.0,517.0,1510,2,6,1967,62,1,12,0,2,2,4,8
6,1775,533.0,480.0,1131,2,8,1964,59,1,12,0,6,3,3,0
5,1728,1728.0,0.0,1728,2,10,2001,57,1,12,0,2,3,0,7
5,2461,1140.0,400.0,1929,2,7,2002,47,1,12,0,0,3,4,8
6,1556,782.0,470.0,1019,2,6,1950,44,1,12,0,0,3,4,8
6,1128,1080.0,315.0,1128,1,5,2008,61,1,12,0,5,2,4,8
5,1604,1604.0,576.0,1604,2,8,1958,53,1,12,0,2,3,4,8
7,1480,1480.0,620.0,1480,2,7,2009,98,1,12,0,2,2,4,8
5,1143,1143.0,308.0,1143,1,6,1959,54,1,12,0,2,3,4,8
5,1206,1206.0,312.0,1206,1,6,1959,54,1,12,0,2,3,4,8
6,1580,1244.0,440.0,1580,1,6,1959,54,1,12,0,2,3,4,8
4,1337,832.0,263.0,832,1,5,1956,51,1,12,0,0,3,4,8
5,1064,864.0,318.0,1064,1,4,1952,47,1,12,0,2,1,4,8
5,972,972.0,305.0,972,1,5,1955,50,1,12,0,2,3,4,8
5,988,988.0,264.0,988,1,5,1958,53,1,12,0,2,3,0,8
4,985,576.0,676.0,985,1,4,1994,18,1,12,0,2,3,4,8
6,1224,816.0,280.0,816,1,5,2004,43,1,12,0,0,3,4,8
5,1175,1175.0,484.0,1175,1,6,1960,55,1,12,0,2,3,4,8
6,1395,1395.0,440.0,1395,1,7,1984,58,1,12,0,2,3,4,8
4,1844,709.0,240.0,1157,1,9,1954,5,1,17,0,0,3,0,0
5,936,936.0,0.0,936,1,5,1950,18,1,17,0,2,3,4,8
5,1347,1347.0,551.0,1347,1,6,1957,52,1,17,0,2,2,4,8
6,1251,827.0,240.0,827,1,6,2000,35,1,17,0,0,1,4,8
5,1633,1027.0,240.0,1027,1,7,2009,43,1,17,0,0,2,4,8
5,1245,1008.0,315.0,1060,1,6,1962,18,1,17,0,0,3,4,8
2,832,678.0,780.0,832,1,5,1970,21,0,17,0,2,3,0,8
8,1566,930.0,288.0,930,2,7,2003,5,0,17,0,4,2,0,8
8,2268,346.0,624.0,1157,3,7,2002,2,1,17,0,4,2,4,8
5,2256,840.0,0.0,1128,2,12,1950,10,0,17,0,4,1,0,8
6,1470,738.0,624.0,868,1,6,1994,20,1,17,0,4,3,4,8
5,1612,988.0,363.0,1030,1,7,1997,45,1,3,0,0,3,4,8
7,2068,1108.0,315.0,1160,1,8,2005,20,0,3,0,3,2,4,8
4,765,765.0,200.0,765,1,4,1950,23,0,3,0,2,2,4,8
6,1132,608.0,240.0,608,1,5,1950,36,1,3,0,0,3,0,8
6,1196,572.0,576.0,848,1,6,1950,37,1,3,0,0,3,4,8
5,1453,835.0,240.0,955,1,7,1950,39,1,3,0,0,2,4,8
6,1416,780.0,312.0,780,1,6,1950,43,1,3,0,0,3,4,8
5,1040,528.0,624.0,548,1,5,1980,33,1,3,0,0,3,4,8
5,1536,928.0,480.0,928,2,7,1950,28,1,3,0,0,3,4,8
6,1068,1124.0,288.0,1068,1,5,1950,21,1,17,0,2,3,4,8
4,1962,888.0,572.0,888,1,9,1950,13,1,17,0,0,3,4,8
6,1560,780.0,0.0,780,1,7,2009,11,1,17,0,4,2,4,8
6,1324,662.0,180.0,662,1,6,1993,18,1,17,0,4,3,4,8
5,1675,1422.0,365.0,1675,2,8,1959,54,1,4,0,2,3,4,8
5,1224,689.0,180.0,725,1,6,1950,15,0,4,0,0,3,4,0
5,1392,1212.0,0.0,1212,1,6,1950,13,0,18,0,0,3,4,3
6,919,600.0,231.0,600,1,5,1950,37,0,18,0,0,3,4,8
4,1884,707.0,0.0,942,1,7,1950,9,0,18,0,4,3,0,8
5,1680,856.0,450.0,936,2,7,1950,10,1,18,0,0,3,4,0
4,1832,1832.0,0.0,1832,2,8,1967,62,0,19,1,2,3,4,8
5,892,864.0,416.0,892,1,5,2008,61,1,19,0,2,2,4,8
5,864,864.0,280.0,864,1,4,1968,63,1,19,0,2,3,4,8
5,1373,1319.0,591.0,1373,1,5,1978,73,1,19,0,5,3,4,8
5,1440,720.0,480.0,720,1,7,1968,63,1,19,0,4,3,4,8
7,1483,1420.0,690.0,1483,1,4,2001,72,1,4,0,2,3,4,8
4,756,660.0,440.0,756,1,4,1950,25,0,19,0,2,3,4,8
6,1981,1117.0,522.0,1117,2,8,1992,73,1,4,0,4,2,4,8
3,1610,972.0,480.0,1052,2,8,1990,35,1,7,0,0,1,4,8
6,1074,663.0,467.0,1074,1,6,1987,45,1,7,0,2,2,4,8
4,1531,756.0,209.0,1169,1,8,1979,42,1,7,0,0,3,4,8
5,1172,1172.0,366.0,1172,1,5,1998,49,1,7,0,2,3,4,8
7,1508,1508.0,572.0,1508,1,5,2010,104,1,7,0,2,2,5,2
5,1298,1250.0,504.0,1298,2,5,1964,59,1,7,0,2,3,4,0
7,1433,1433.0,528.0,1433,1,4,1987,82,1,20,0,2,2,4,8
6,1802,946.0,1017.0,964,2,8,1993,88,1,20,0,4,2,4,8
7,1222,1222.0,615.0,1222,2,6,2010,105,1,5,0,2,2,4,8
6,1445,676.0,484.0,831,2,6,1993,5,1,20,0,0,3,4,8
5,965,870.0,580.0,965,1,4,1996,91,1,5,0,5,3,4,8
7,1692,878.0,513.0,892,2,8,1998,92,1,5,0,4,3,4,8
5,1026,1026.0,308.0,1026,1,5,2004,72,1,5,0,2,3,4,8
5,876,876.0,484.0,876,1,5,1972,67,1,5,0,2,3,4,8
8,1978,1978.0,850.0,1978,2,8,2003,98,1,5,0,2,2,4,8
7,2098,1040.0,621.0,1044,2,9,1997,92,1,5,0,4,2,4,8
6,848,848.0,420.0,848,1,4,2003,98,1,5,0,2,2,4,8
3,640,0.0,240.0,640,1,5,2007,40,0,7,0,2,3,4,3
5,992,381.0,319.0,992,1,6,1954,49,1,7,0,2,3,0,7
5,1196,1196.0,336.0,1196,1,6,1968,63,1,7,0,2,3,4,8
4,1120,744.0,480.0,792,1,5,1950,43,0,7,0,0,1,0,8
6,1096,1008.0,352.0,1096,1,5,1975,70,1,7,0,6,3,4,8
4,960,960.0,0.0,960,1,5,1958,53,1,7,0,2,3,4,8
5,1296,1107.0,260.0,1296,2,5,1999,22,0,18,0,2,1,4,8
6,856,856.0,399.0,856,1,4,1950,36,1,18,0,2,3,4,8
4,2650,0.0,0.0,862,3,10,1967,62,1,18,1,4,3,4,8
5,1666,894.0,0.0,894,1,7,1950,29,1,18,0,0,3,4,8
7,2133,1528.0,312.0,1225,1,8,1985,38,1,6,0,0,3,4,8
5,2177,1032.0,484.0,1102,2,11,1991,45,1,6,0,4,3,4,8
7,1652,423.0,473.0,896,2,6,2007,89,1,6,0,6,2,4,8
8,1034,982.0,598.0,1034,1,4,1989,84,1,1,0,2,2,4,8
8,1191,1191.0,531.0,1191,2,5,1989,84,1,1,0,2,2,4,8
2,540,480.0,200.0,540,1,4,1950,38,1,9,0,2,3,4,5
6,1107,629.0,625.0,727,1,5,1975,19,1,9,0,0,3,4,0
4,952,756.0,330.0,952,1,5,1950,4,1,9,0,2,3,2,8
8,1646,1594.0,525.0,1646,2,5,2005,99,1,6,0,2,2,4,8
8,1916,1049.0,741.0,1036,2,8,1999,93,1,11,0,4,2,4,8
6,1285,1243.0,473.0,1285,2,6,1977,72,1,11,0,6,2,4,8
6,2048,1958.0,776.0,2048,3,9,1976,71,1,11,0,2,3,4,3
7,1346,1336.0,660.0,1346,2,6,2008,103,1,23,0,2,2,4,8
7,1214,1214.0,520.0,1214,2,6,2010,104,1,23,0,2,2,5,6
5,1444,384.0,400.0,744,2,7,2007,101,1,23,0,4,3,4,8
5,1264,1068.0,528.0,1264,1,7,1977,60,1,11,0,2,3,4,8
5,1430,1430.0,624.0,1430,2,7,2005,99,1,11,0,2,2,4,8
5,1344,1344.0,686.0,1344,2,7,1999,94,1,11,0,2,3,4,8
5,945,945.0,253.0,945,1,5,1973,68,1,10,0,2,3,4,8
4,1092,546.0,0.0,546,1,5,1970,65,1,10,0,4,3,4,8
4,1092,546.0,0.0,546,1,5,1970,65,1,10,0,4,3,4,8
4,1092,546.0,286.0,546,1,5,1972,67,1,10,0,4,3,4,8
5,874,864.0,352.0,874,1,5,2004,66,1,11,0,2,3,4,3
5,833,833.0,495.0,833,1,5,1984,79,1,11,0,2,2,4,8
5,2432,1216.0,616.0,1216,4,10,1986,80,1,11,0,4,3,4,8
5,1274,624.0,576.0,624,1,6,1991,86,1,11,0,4,3,4,8
5,1479,864.0,275.0,864,2,8,1969,64,1,11,0,0,3,4,8
8,1803,1679.0,482.0,1803,2,6,1995,89,1,11,0,2,2,4,8
6,1797,1152.0,616.0,1152,2,7,1994,88,1,11,0,4,2,4,8
6,882,882.0,502.0,882,1,5,1956,51,1,12,0,2,3,4,8
6,1434,1434.0,528.0,1434,2,7,1974,69,1,12,0,2,3,4,8
6,1608,945.0,470.0,945,2,7,1997,92,1,8,0,4,3,4,8
8,2283,1008.0,632.0,1008,2,9,2003,98,1,8,0,4,2,4,8
7,1628,384.0,390.0,958,2,7,1997,91,1,8,0,6,3,4,8
8,2522,2208.0,564.0,2522,2,8,2005,99,1,22,0,2,2,4,8
8,1478,1418.0,495.0,1478,2,5,1998,93,1,22,0,2,3,4,8
8,1734,1587.0,528.0,1734,2,6,1996,90,1,22,0,2,2,4,8
7,1382,384.0,396.0,751,2,7,1998,93,1,8,0,6,3,4,8
6,1636,952.0,440.0,952,2,7,1999,93,1,8,0,4,3,4,8
6,1516,707.0,409.0,707,2,7,1995,89,1,8,0,4,2,4,8
6,1190,1181.0,430.0,1190,2,6,1993,88,1,8,0,2,2,4,8
5,1934,1122.0,567.0,946,2,6,1977,72,1,8,0,4,3,4,8
7,2050,832.0,529.0,1154,2,8,1978,73,1,14,0,4,2,0,8
6,1671,1427.0,484.0,1671,2,7,1986,73,1,14,0,2,3,4,8
7,2673,1043.0,441.0,1539,2,9,1991,75,1,14,0,4,2,4,8
6,1707,1140.0,479.0,1707,2,7,1998,73,1,14,0,2,3,4,8
7,1884,926.0,581.0,1016,2,7,2003,98,1,21,0,4,0,4,8
8,1874,1058.0,588.0,1058,2,7,2001,95,1,21,0,4,2,4,8
8,1811,972.0,565.0,972,2,7,2002,97,1,21,0,4,2,4,8
5,1621,1621.0,478.0,1621,2,7,1975,70,1,14,0,2,3,4,8
6,1116,1116.0,528.0,1116,2,6,1974,69,1,14,0,2,3,4,8
7,1193,1176.0,506.0,1193,2,5,1975,70,1,14,0,2,3,4,8
5,1180,1180.0,477.0,1180,1,6,1970,65,1,12,0,2,3,4,0
5,1050,1043.0,336.0,1050,1,6,1971,66,1,12,0,2,3,4,8
4,864,864.0,576.0,864,1,5,1970,65,1,12,0,2,3,0,8
4,864,864.0,576.0,864,1,5,2006,66,1,12,0,2,3,4,8
6,987,483.0,264.0,483,1,5,1973,68,1,2,0,4,3,4,8
6,987,483.0,288.0,483,1,5,1972,67,1,2,0,4,3,4,8
6,1548,804.0,440.0,804,2,7,1976,71,1,13,0,4,3,4,8
7,1055,1057.0,440.0,1055,2,4,1975,70,1,13,0,2,3,4,8
6,1456,855.0,440.0,855,2,6,1977,72,1,13,0,4,3,4,8
6,1548,804.0,440.0,804,2,7,1978,73,1,13,0,4,3,4,8
6,1456,855.0,440.0,855,2,6,1978,73,1,13,0,4,3,4,8
7,836,836.0,345.0,836,1,5,1976,71,1,13,0,2,3,4,8
5,1120,864.0,656.0,1120,1,5,2004,61,1,12,0,2,3,4,8
9,2772,1776.0,754.0,1794,3,10,2007,102,1,16,0,4,0,4,8
9,2690,1365.0,864.0,1365,2,8,2009,104,1,16,0,4,0,5,6
9,2020,2020.0,896.0,2020,2,7,2008,103,1,16,0,2,0,4,8
10,2674,2630.0,762.0,2674,2,8,2007,102,1,16,0,2,0,4,8
9,1736,1736.0,834.0,1736,2,7,2008,103,1,16,0,2,0,4,8
8,1782,1782.0,932.0,1782,2,7,2005,99,1,16,0,2,2,4,8
8,2520,1508.0,640.0,1508,2,10,2007,102,1,16,0,4,0,3,8
9,1743,1739.0,927.0,1743,2,8,2008,103,1,16,0,2,0,4,4
9,1531,1504.0,700.0,1531,2,6,2006,101,1,16,0,2,0,4,8
9,1808,1774.0,850.0,1808,2,7,2008,103,1,16,0,2,0,4,8
7,1760,1760.0,583.0,1760,2,8,2004,98,1,16,0,2,2,4,8
9,2452,2452.0,886.0,2452,2,10,2003,98,1,16,0,2,0,4,8
8,2400,1082.0,730.0,1105,3,10,2004,98,1,16,0,4,2,4,8
8,1606,1598.0,871.0,1606,2,6,2006,101,1,16,0,2,2,4,8
6,1358,1358.0,484.0,1358,2,6,2005,100,1,16,0,2,2,4,8
6,1306,1306.0,624.0,1306,2,5,2005,100,1,16,0,2,2,4,8
7,1358,1350.0,484.0,1358,2,6,2008,102,1,16,0,2,2,4,8
10,2492,2492.0,949.0,2492,2,8,2005,99,1,16,0,2,0,0,8
8,2200,2200.0,685.0,2200,2,8,2004,98,1,16,0,2,0,4,8
9,1884,1884.0,649.0,1884,2,6,2009,103,1,16,0,2,0,5,6
9,1456,1451.0,539.0,1456,2,6,2008,103,1,16,0,2,0,4,8
8,1712,1712.0,701.0,1712,2,8,2003,97,1,16,0,2,2,4,8
7,1405,1405.0,478.0,1405,2,6,2003,98,1,16,0,2,2,4,8
7,1456,728.0,390.0,728,2,8,2005,100,1,8,0,4,2,4,8
6,1490,745.0,392.0,745,2,7,2006,100,1,8,0,4,2,4,8
7,1220,1220.0,397.0,1220,2,5,2006,100,1,0,0,2,2,4,8
7,1374,384.0,400.0,744,2,6,2005,99,1,8,0,6,2,4,8
7,1630,868.0,436.0,868,2,7,2005,99,1,8,0,4,2,4,8
7,1594,846.0,434.0,846,2,7,2004,99,1,8,0,4,2,4,8
7,1489,782.0,400.0,806,2,8,2003,98,1,8,0,4,2,4,8
7,1342,698.0,393.0,698,2,7,2003,98,1,8,0,4,2,4,8
8,2004,870.0,644.0,878,2,8,2002,97,1,8,0,4,2,4,8
7,1374,384.0,400.0,744,2,7,2004,99,1,8,0,6,2,4,8
6,1514,794.0,394.0,819,2,7,2000,95,1,8,0,4,3,4,8
7,1430,384.0,400.0,774,2,7,2000,94,1,8,0,6,3,4,8
7,2312,1177.0,658.0,1223,2,8,1999,94,1,8,0,4,2,4,8
7,1430,384.0,410.0,774,2,7,1999,94,1,8,0,6,3,4,8
8,2687,1455.0,810.0,1466,2,10,2000,95,1,15,0,4,2,4,8
8,2063,2024.0,815.0,2063,2,7,1995,89,1,15,0,2,2,4,8
7,2061,1070.0,647.0,1094,2,7,1996,90,1,15,0,4,2,4,8
8,2232,1173.0,623.0,1215,2,8,1994,88,1,15,0,4,2,4,8
8,1696,1696.0,972.0,1696,2,7,2008,103,1,21,0,2,2,4,8
8,1658,1614.0,726.0,1658,2,7,2008,103,1,21,0,2,2,4,8
8,1702,1702.0,844.0,1702,2,7,2007,102,1,21,0,2,2,4,8
8,1432,1422.0,492.0,1432,2,7,2006,101,1,21,0,2,2,4,8
9,2490,2458.0,795.0,2490,2,9,2006,100,1,21,0,2,0,4,8
7,1436,1436.0,529.0,1436,2,6,2009,103,1,21,0,2,2,5,6
7,1402,1402.0,625.0,1402,2,7,2008,103,1,21,0,2,2,4,8
9,1530,1530.0,984.0,1530,2,7,2008,102,1,21,0,2,2,4,8
8,1448,1372.0,692.0,1448,2,6,2007,101,1,21,0,2,2,4,8
8,1795,900.0,782.0,909,2,8,2006,101,1,21,0,4,2,4,8
8,1836,1836.0,517.0,1836,2,8,2009,103,1,21,0,2,2,5,6
7,1662,1652.0,711.0,1662,2,8,2007,101,1,21,0,2,0,4,8
7,1553,1553.0,588.0,1553,2,6,2004,98,1,21,0,2,2,4,8
7,1653,812.0,628.0,812,2,6,2003,98,1,21,0,4,2,4,8
7,1218,1218.0,576.0,1218,1,6,2007,102,1,20,0,2,2,4,8
7,1141,1141.0,484.0,1141,1,6,2006,101,1,20,0,2,2,4,8
6,1158,1158.0,0.0,1158,1,5,2004,99,1,20,0,2,2,4,8
7,1812,835.0,478.0,871,2,8,2004,99,1,20,0,4,2,4,8
8,1512,1512.0,845.0,1512,2,6,2004,99,1,20,1,2,2,4,8
7,1114,1114.0,576.0,1114,1,6,2005,99,1,20,0,2,2,4,8
5,1114,1114.0,0.0,1114,1,6,2004,99,1,20,0,2,2,4,8
5,1114,1114.0,576.0,1114,2,6,2004,98,1,20,0,2,2,4,8
7,1450,1450.0,788.0,1450,2,6,2009,103,1,20,0,2,2,5,6
7,2122,913.0,559.0,913,2,8,1997,91,1,20,0,4,2,4,8
6,1730,816.0,528.0,833,2,6,1992,87,1,20,0,4,2,4,8
6,1332,1332.0,542.0,1332,2,5,1991,85,1,20,0,2,2,4,8
7,1540,754.0,495.0,754,2,6,1994,89,1,20,0,4,2,4,8
6,1400,676.0,465.0,698,2,6,1986,81,1,20,0,4,3,4,8
6,1882,0.0,612.0,964,2,8,1981,76,1,20,0,4,3,4,8
5,980,980.0,400.0,980,1,5,1962,57,1,19,0,2,3,4,8
5,864,864.0,732.0,864,1,5,1961,56,1,19,0,2,3,4,8
5,864,864.0,440.0,864,1,5,1961,56,1,19,0,2,3,4,8
5,1020,1024.0,288.0,1020,2,5,1965,60,1,19,0,2,3,3,7
5,912,912.0,300.0,912,1,6,1995,58,1,19,0,2,2,4,8
5,912,912.0,252.0,912,1,6,1962,57,1,19,0,2,3,4,8
8,2014,2014.0,864.0,2014,2,6,1980,75,1,24,0,2,2,4,8
7,1755,975.0,524.0,975,2,7,2008,86,1,15,0,4,2,4,8
7,3005,1376.0,704.0,1376,2,9,2005,99,1,21,0,4,2,4,8
6,1726,1726.0,561.0,1726,2,6,2008,103,1,21,0,2,2,5,6
6,1256,1145.0,641.0,1256,1,5,2008,103,1,21,0,2,2,4,8
6,1512,756.0,440.0,756,2,4,2000,95,1,21,0,4,2,4,8
7,1452,691.0,506.0,713,2,6,1999,94,1,21,0,4,2,4,8
8,1694,1694.0,642.0,1694,2,5,2008,72,1,24,0,2,0,4,8
7,1740,1740.0,540.0,1740,1,7,1981,76,1,24,0,2,2,4,8
8,2499,392.0,527.0,1487,2,5,1976,71,1,24,0,6,3,0,8
7,2067,752.0,784.0,1285,2,7,1974,69,1,14,0,4,2,4,8
6,2640,932.0,515.0,1271,2,8,1997,62,1,14,0,4,2,4,8
5,1336,1288.0,502.0,1336,2,6,1969,64,1,14,0,2,3,4,8
6,1216,1216.0,336.0,1216,1,5,1969,64,1,14,0,2,3,0,8
7,2288,908.0,520.0,1316,1,8,1992,72,1,14,0,4,2,4,8
5,864,864.0,312.0,864,1,5,1967,62,1,12,0,2,3,4,8
5,1568,1568.0,440.0,1568,1,7,1967,62,1,12,0,2,3,4,0
7,2061,1165.0,498.0,1165,2,8,1974,69,1,14,0,4,3,0,0
6,1320,1232.0,495.0,1320,2,5,1971,66,1,14,0,5,3,4,8
4,894,894.0,396.0,894,1,5,1960,55,1,12,0,2,3,4,8
5,864,864.0,308.0,864,1,5,1959,54,1,12,0,2,3,4,8
4,1362,1040.0,768.0,1362,1,6,1957,52,1,12,0,2,3,4,8
5,1728,1048.0,576.0,1728,2,7,1956,51,1,12,0,2,3,4,8
5,1313,1313.0,610.0,1313,1,6,1995,56,1,12,0,2,2,4,8
5,1292,1292.0,520.0,1292,1,6,1964,59,1,12,0,2,3,0,0
5,2140,744.0,549.0,825,2,7,1965,60,1,12,0,4,3,4,8
6,1576,1208.0,368.0,1576,1,7,1961,56,1,12,0,6,2,4,8
5,960,960.0,330.0,960,1,5,1955,50,1,12,0,2,3,4,8
6,1691,1680.0,550.0,1691,1,5,1967,62,1,12,0,2,3,4,8
6,1453,1453.0,530.0,1453,2,6,1961,56,1,12,0,2,3,4,8
6,1567,1562.0,542.0,1567,2,5,2008,61,1,12,0,2,2,4,8
5,1144,1169.0,286.0,1144,1,6,1956,51,1,12,0,2,3,4,8
7,1329,1329.0,441.0,1329,1,5,1960,55,1,12,0,2,3,4,8
6,988,988.0,297.0,988,2,6,1998,54,1,12,0,2,2,4,8
5,1202,1202.0,304.0,1202,1,6,1956,51,1,12,0,2,3,0,0
5,1382,1382.0,350.0,1382,1,6,1955,50,1,12,0,2,2,4,8
4,1200,1200.0,294.0,1200,1,6,1956,51,1,12,0,2,3,3,8
5,1866,1866.0,495.0,1866,2,8,1958,53,1,12,0,2,3,4,8
6,1062,1062.0,297.0,1062,1,6,1954,49,1,12,0,2,3,4,8
5,1112,631.0,480.0,1112,1,5,1951,46,1,12,0,2,3,4,8
5,793,793.0,240.0,793,1,4,1950,40,1,12,0,2,1,4,8
5,1031,1031.0,230.0,1031,1,5,2005,47,1,12,0,2,2,4,8
5,1210,0.0,616.0,1210,1,7,1953,48,1,12,0,2,3,4,3
7,1527,699.0,410.0,801,1,6,1999,43,1,12,0,4,3,4,8
5,1200,1200.0,246.0,1200,1,6,1950,45,1,12,0,2,3,4,8
3,792,792.0,366.0,792,1,4,1958,53,1,17,0,2,3,4,8
5,1352,676.0,720.0,676,2,7,2006,36,1,17,0,4,2,4,8
4,1039,405.0,281.0,717,1,6,2003,5,1,17,0,4,3,4,8
5,1078,1054.0,264.0,1078,1,6,1950,23,1,17,0,2,0,4,8
4,2377,1313.0,528.0,1313,2,8,1950,13,1,17,0,0,2,4,8
7,1690,560.0,624.0,930,2,5,2008,10,1,17,0,4,2,4,8
2,599,416.0,0.0,599,1,4,1950,37,0,17,0,2,2,4,8
5,846,720.0,576.0,846,1,4,1950,18,0,17,0,2,2,4,8
3,725,630.0,320.0,725,1,4,1998,2,1,17,0,2,3,4,8
6,2544,1248.0,907.0,1248,2,12,1969,64,1,12,0,4,3,4,8
6,1380,1380.0,364.0,1380,1,6,1963,58,1,12,0,2,3,4,8
6,1040,1040.0,480.0,1040,1,6,1967,62,1,12,0,2,3,4,8
6,951,951.0,480.0,951,1,6,2007,53,1,12,0,2,2,4,8
6,1105,1105.0,308.0,1105,1,5,1957,52,1,12,0,2,3,4,8
6,1142,160.0,384.0,1142,1,5,1958,53,1,12,1,2,3,4,8
6,1133,795.0,900.0,765,1,5,1950,45,0,12,0,0,3,0,0
5,1041,1041.0,294.0,1041,1,6,1958,53,1,12,0,2,3,4,8
5,732,732.0,240.0,732,1,4,1952,47,1,12,0,2,3,4,8
5,1183,528.0,288.0,1183,1,6,1959,54,1,12,0,6,3,4,8
4,1461,832.0,384.0,832,2,6,1996,44,1,12,0,0,3,4,8
6,1495,864.0,576.0,1064,1,6,1994,43,1,12,0,0,3,0,0
6,1806,780.0,483.0,993,1,8,1964,59,1,12,0,4,3,4,8
5,941,941.0,564.0,941,1,4,1978,73,1,12,0,5,2,4,8
6,1045,1045.0,264.0,1045,1,6,1963,58,1,12,0,2,3,4,8
6,1378,901.0,162.0,861,1,6,1998,32,1,17,0,0,2,4,8
6,1944,972.0,324.0,972,2,12,1950,10,0,17,0,4,3,4,8
5,1306,240.0,472.0,810,1,6,2003,10,1,17,0,0,2,4,8
5,1464,504.0,0.0,764,2,7,2002,10,1,17,0,4,3,4,8
5,1558,690.0,400.0,868,1,7,1950,36,1,17,0,4,3,4,8
4,1701,600.0,0.0,1101,2,8,1950,18,0,17,0,4,1,4,8
5,1447,801.0,0.0,801,1,6,1950,10,0,17,0,0,3,4,8
5,1328,768.0,308.0,768,1,6,1970,45,1,17,0,0,3,4,8
