Id,SalePrice
1583,405124.62999999966
1584,405124.62999999966
1585,385128.9249999999
1586,404390.85999999975
1587,385257.7149999998
1588,385128.9249999999
1589,384338.2899999998
1590,385128.9249999999
1591,388993.92249999964
1592,405124.62999999966
1593,385128.9249999999
1594,422230.1074999997
1595,388389.43249999953
1596,384106.9999999998
1597,405124.62999999966
1598,405124.62999999966
1599,385167.9774999998
1600,405712.64999999956
1601,381310.71749999997
1602,384106.9999999998
1603,385128.9249999999
1604,405124.62999999966
1605,405124.62999999966
1606,405124.62999999966
1607,405124.62999999966
1608,405124.62999999966
1609,405124.62999999966
1610,405124.62999999966
1611,385128.9249999999
1612,405124.62999999966
1613,405124.62999999966
1614,385128.9249999999
1615,388993.92249999964
1616,388993.92249999964
1617,385128.9249999999
1618,385128.9249999999
1619,385128.9249999999
1620,405124.62999999966
1621,385128.9249999999
1622,401622.8724999997
1623,405124.62999999966
1624,405124.62999999966
1625,385128.9249999999
1626,405124.62999999966
1627,405124.62999999966
1628,405124.62999999966
1629,405124.62999999966
1630,405124.62999999966
1631,405124.62999999966
1632,405124.62999999966
1633,405124.62999999966
1634,405124.62999999966
1635,405124.62999999966
1636,405124.62999999966
1637,405124.62999999966
1638,404985.0324999996
1639,405124.62999999966
1640,405124.62999999966
1641,405124.62999999966
1642,405124.62999999966
1643,405124.62999999966
1644,405124.62999999966
1645,405124.62999999966
1646,405124.62999999966
1647,405124.62999999966
1648,385128.9249999999
1649,385128.9249999999
1650,385257.7149999998
1651,385128.9249999999
1652,385128.9249999999
1653,385128.9249999999
1654,405124.62999999966
1655,405124.62999999966
1656,405124.62999999966
1657,405124.62999999966
1658,405124.62999999966
1659,385128.9249999999
1660,385128.9249999999
1661,405124.62999999966
1662,405124.62999999966
1663,405124.62999999966
1664,405124.62999999966
1665,405124.62999999966
1666,405124.62999999966
1667,405124.62999999966
1668,405124.62999999966
1669,405124.62999999966
1670,405124.62999999966
1671,405124.62999999966
1672,405124.62999999966
1673,405124.62999999966
1674,405124.62999999966
1675,405124.62999999966
1676,405124.62999999966
1677,405124.62999999966
1678,404985.0324999996
1679,405124.62999999966
1680,405124.62999999966
1681,405124.62999999966
1682,405124.62999999966
1683,405124.62999999966
1684,405124.62999999966
1685,405124.62999999966
1686,344483.4125
1687,405124.62999999966
1688,405124.62999999966
1689,405124.62999999966
1690,405124.62999999966
1691,405124.62999999966
1692,405124.62999999966
1693,405124.62999999966
1694,405124.62999999966
1695,405124.62999999966
1696,405124.62999999966
1697,405124.62999999966
1698,405124.62999999966
1699,405124.62999999966
1700,405124.62999999966
1701,405124.62999999966
1702,405124.62999999966
1703,405124.62999999966
1704,405124.62999999966
1705,405124.62999999966
1706,405124.62999999966
1707,405124.62999999966
1708,405124.62999999966
1709,405124.62999999966
1710,405124.62999999966
1711,405124.62999999966
1712,405124.62999999966
1713,405124.62999999966
1714,405124.62999999966
1715,405124.62999999966
1716,385128.9249999999
1717,385128.9249999999
1718,388993.92249999964
1719,405124.62999999966
1720,405124.62999999966
1721,385128.9249999999
1722,388993.92249999964
1723,405124.62999999966
1724,405124.62999999966
1725,405124.62999999966
1726,405124.62999999966
1727,405124.62999999966
1728,405124.62999999966
1729,405124.62999999966
1730,426284.9974999998
1731,385128.9249999999
1732,385128.9249999999
1733,385128.9249999999
1734,405124.62999999966
1735,385128.9249999999
1736,385128.9249999999
1737,405124.62999999966
1738,405124.62999999966
1739,405124.62999999966
1740,405124.62999999966
1741,385128.9249999999
1742,405124.62999999966
1743,405124.62999999966
1744,405124.62999999966
1745,385128.9249999999
1746,404985.0324999996
1747,405124.62999999966
1748,405124.62999999966
1749,405124.62999999966
1750,385257.7149999998
1751,385128.9249999999
1752,385128.9249999999
1753,385128.9249999999
1754,404985.0324999996
1755,405124.62999999966
1756,385128.9249999999
1757,385128.9249999999
1758,385128.9249999999
1759,405124.62999999966
1760,385128.9249999999
1761,385257.7149999998
1762,405124.62999999966
1763,385128.9249999999
1764,385128.9249999999
1765,385128.9249999999
1766,405124.62999999966
1767,405124.62999999966
1768,385128.9249999999
1769,385128.9249999999
1770,405124.62999999966
1771,385257.7149999998
1772,385128.9249999999
1773,385128.9249999999
1774,405124.62999999966
1775,385128.9249999999
1776,385128.9249999999
1777,385128.9249999999
1778,385128.9249999999
1779,404390.85999999975
1780,385128.9249999999
1781,385128.9249999999
1782,385128.9249999999
1783,405124.62999999966
1784,385128.9249999999
1785,385128.9249999999
1786,401622.8724999997
1787,405124.62999999966
1788,382462.6549999997
1789,385128.9249999999
1790,385128.9249999999
1791,405124.62999999966
1792,385128.9249999999
1793,385128.9249999999
1794,385128.9249999999
1795,385128.9249999999
1796,385128.9249999999
1797,384338.2899999998
1798,385128.9249999999
1799,385128.9249999999
1800,385128.9249999999
1801,401622.8724999997
1802,384338.2899999998
1803,385128.9249999999
1804,385128.9249999999
1805,385128.9249999999
1806,384106.9999999998
1807,405124.62999999966
1808,384106.9999999998
1809,406140.90999999945
1810,385128.9249999999
1811,406140.90999999945
1812,388389.43249999953
1813,384106.9999999998
1814,385128.9249999999
1815,399929.4299999998
1816,385128.9249999999
1817,405124.62999999966
1818,405124.62999999966
1819,385128.9249999999
1820,388993.92249999964
1821,384106.9999999998
1822,385128.9249999999
1823,389341.1274999996
1824,385128.9249999999
1825,401622.8724999997
1826,384106.9999999998
1827,385257.7149999998
1828,401622.8724999997
1829,385128.9249999999
1830,405124.62999999966
1831,405124.62999999966
1832,406187.39499999955
1833,405124.62999999966
1834,385128.9249999999
1835,406140.90999999945
1836,384106.9999999998
1837,389341.1274999996
1838,385128.9249999999
1839,385128.9249999999
1840,406140.90999999945
1841,405124.62999999966
1842,401622.8724999997
1843,385257.7149999998
1844,385128.9249999999
1845,405124.62999999966
1846,385128.9249999999
1847,385128.9249999999
1848,396092.2774999998
1849,404390.85999999975
1850,385128.9249999999
1851,385128.9249999999
1852,385128.9249999999
1853,405124.62999999966
1854,385128.9249999999
1855,385128.9249999999
1856,405124.62999999966
1857,396147.47999999986
1858,426284.9974999998
1859,426284.9974999998
1860,385128.9249999999
1861,426284.9974999998
1862,405124.62999999966
1863,405124.62999999966
1864,405124.62999999966
1865,385128.9249999999
1866,405124.62999999966
1867,405124.62999999966
1868,405124.62999999966
1869,405124.62999999966
1870,405124.62999999966
1871,405124.62999999966
1872,405124.62999999966
1873,405124.62999999966
1874,385128.9249999999
1875,405124.62999999966
1876,405124.62999999966
1877,405124.62999999966
1878,405124.62999999966
1879,385128.9249999999
1880,385128.9249999999
1881,405124.62999999966
1882,405124.62999999966
1883,405124.62999999966
1884,405124.62999999966
1885,405124.62999999966
1886,405124.62999999966
1887,405124.62999999966
1888,405124.62999999966
1889,405124.62999999966
1890,385128.9249999999
1891,385128.9249999999
1892,385128.9249999999
1893,385128.9249999999
1894,406140.90999999945
1895,385128.9249999999
1896,384106.9999999998
1897,384338.2899999998
1898,385128.9249999999
1899,385128.9249999999
1900,385128.9249999999
1901,384106.9999999998
1902,385128.9249999999
1903,405124.62999999966
1904,385128.9249999999
1905,405124.62999999966
1906,401622.8724999997
1907,385128.9249999999
1908,385167.9774999998
1909,385167.9774999998
1910,385167.9774999998
1911,405124.62999999966
1912,405124.62999999966
1913,405124.62999999966
1914,385128.9249999999
1915,405124.62999999966
1916,399929.4299999998
1917,405124.62999999966
1918,385128.9249999999
1919,385128.9249999999
1920,404985.0324999996
1921,405124.62999999966
1922,405124.62999999966
1923,405124.62999999966
1924,405124.62999999966
1925,404985.0324999996
1926,405124.62999999966
1927,385128.9249999999
1928,405124.62999999966
1929,385128.9249999999
1930,385128.9249999999
1931,385128.9249999999
1932,385128.9249999999
1933,385128.9249999999
1934,405124.62999999966
1935,405124.62999999966
1936,405124.62999999966
1937,405124.62999999966
1938,405124.62999999966
1939,385128.9249999999
1940,405124.62999999966
1941,405124.62999999966
1942,405124.62999999966
1943,405124.62999999966
1944,405124.62999999966
1945,405124.62999999966
1946,385128.9249999999
1947,405124.62999999966
1948,405124.62999999966
1949,405124.62999999966
1950,405124.62999999966
1951,405124.62999999966
1952,405124.62999999966
1953,405124.62999999966
1954,405124.62999999966
1955,385128.9249999999
1956,405124.62999999966
1957,405124.62999999966
1958,405124.62999999966
1959,405124.62999999966
1960,385128.9249999999
1961,385128.9249999999
1962,385128.9249999999
1963,385128.9249999999
1964,405124.62999999966
1965,405124.62999999966
1966,405124.62999999966
1967,405124.62999999966
1968,405124.62999999966
1969,405124.62999999966
1970,404985.0324999996
1971,405124.62999999966
1972,405124.62999999966
1973,405124.62999999966
1974,405124.62999999966
1975,385128.9249999999
1976,405124.62999999966
1977,405124.62999999966
1978,405124.62999999966
1979,405124.62999999966
1980,405124.62999999966
1981,405124.62999999966
1982,405124.62999999966
1983,405124.62999999966
1984,405124.62999999966
1985,344483.4125
1986,344483.4125
1987,344483.4125
1988,405124.62999999966
1989,405124.62999999966
1990,405124.62999999966
1991,405124.62999999966
1992,405124.62999999966
1993,405124.62999999966
1994,405124.62999999966
1995,405124.62999999966
1996,405124.62999999966
1997,405124.62999999966
1998,405124.62999999966
1999,405124.62999999966
2000,405124.62999999966
2001,405124.62999999966
2002,405124.62999999966
2003,405124.62999999966
2004,405124.62999999966
2005,405124.62999999966
2006,405124.62999999966
2007,405124.62999999966
2008,405124.62999999966
2009,405124.62999999966
2010,405124.62999999966
2011,388993.92249999964
2012,405124.62999999966
2013,405124.62999999966
2014,405124.62999999966
2015,405124.62999999966
2016,405124.62999999966
2017,405124.62999999966
2018,385128.9249999999
2019,385128.9249999999
2020,385128.9249999999
2021,385257.7149999998
2022,405124.62999999966
2023,401622.8724999997
2024,405124.62999999966
2025,401622.8724999997
2026,405124.62999999966
2027,405124.62999999966
2028,404985.0324999996
2029,405124.62999999966
2030,405124.62999999966
2031,385128.9249999999
2032,385128.9249999999
2033,405124.62999999966
2034,405124.62999999966
2035,405124.62999999966
2036,405124.62999999966
2037,405124.62999999966
2038,405124.62999999966
2039,385128.9249999999
2040,405124.62999999966
2041,405124.62999999966
2042,405124.62999999966
2043,405124.62999999966
2044,385128.9249999999
2045,405124.62999999966
2046,405124.62999999966
2047,385128.9249999999
2048,385128.9249999999
2049,405124.62999999966
2050,385128.9249999999
2051,404390.85999999975
2052,385257.7149999998
2053,385128.9249999999
2054,385128.9249999999
2055,405124.62999999966
2056,385128.9249999999
2057,385128.9249999999
2058,405124.62999999966
2059,385128.9249999999
2060,405124.62999999966
2061,385128.9249999999
2062,385128.9249999999
2063,385128.9249999999
2064,385128.9249999999
2065,385128.9249999999
2066,405124.62999999966
2067,426284.9974999998
2068,405124.62999999966
2069,395213.5174999998
2070,384106.9999999998
2071,385128.9249999999
2072,384106.9999999998
2073,385128.9249999999
2074,385128.9249999999
2075,385128.9249999999
2076,385257.7149999998
2077,385128.9249999999
2078,385128.9249999999
2079,401622.8724999997
2080,385128.9249999999
2081,384106.9999999998
2082,406187.39499999955
2083,384106.9999999998
2084,385128.9249999999
2085,385128.9249999999
2086,385257.7149999998
2087,384106.9999999998
2088,385128.9249999999
2089,385128.9249999999
2090,385128.9249999999
2091,403064.61999999953
2092,401622.8724999997
2093,384106.9999999998
2094,388993.92249999964
2095,401622.8724999997
2096,385128.9249999999
2097,388389.43249999953
2098,384106.9999999998
2099,373587.6074999999
2100,406187.39499999955
2101,405124.62999999966
2102,385128.9249999999
2103,384106.9999999998
2104,405124.62999999966
2105,388993.92249999964
2106,381310.71749999997
2107,405124.62999999966
2108,385128.9249999999
2109,385128.9249999999
2110,385128.9249999999
2111,384338.2899999998
2112,401622.8724999997
2113,384106.9999999998
2114,385128.9249999999
2115,384106.9999999998
2116,385128.9249999999
2117,401622.8724999997
2118,401622.8724999997
2119,385128.9249999999
2120,384106.9999999998
2121,403974.97499999974
2122,384106.9999999998
2123,404390.85999999975
2124,401622.8724999997
2125,405124.62999999966
2126,401622.8724999997
2127,405124.62999999966
2128,384106.9999999998
2129,385128.9249999999
2130,385257.7149999998
2131,401622.8724999997
2132,401622.8724999997
2133,385128.9249999999
2134,401622.8724999997
2135,385128.9249999999
2136,406140.90999999945
2137,385257.7149999998
2138,385257.7149999998
2139,385128.9249999999
2140,385128.9249999999
2141,385128.9249999999
2142,385128.9249999999
2143,385128.9249999999
2144,385128.9249999999
2145,385128.9249999999
2146,385128.9249999999
2147,404985.0324999996
2148,384106.9999999998
2149,385128.9249999999
2150,405124.62999999966
2151,384106.9999999998
2152,388993.92249999964
2153,385128.9249999999
2154,388993.92249999964
2155,385128.9249999999
2156,405124.62999999966
2157,405124.62999999966
2158,405124.62999999966
2159,405124.62999999966
2160,405124.62999999966
2161,405124.62999999966
2162,404985.0324999996
2163,405124.62999999966
2164,405124.62999999966
2165,405124.62999999966
2166,385128.9249999999
2167,405124.62999999966
2168,405124.62999999966
2169,405124.62999999966
2170,405124.62999999966
2171,385128.9249999999
2172,385257.7149999998
2173,405124.62999999966
2174,405124.62999999966
2175,405124.62999999966
2176,405124.62999999966
2177,405124.62999999966
2178,405124.62999999966
2179,378008.1649999998
2180,404985.0324999996
2181,405124.62999999966
2182,405124.62999999966
2183,405124.62999999966
2184,385257.7149999998
2185,385128.9249999999
2186,385128.9249999999
2187,385128.9249999999
2188,385128.9249999999
2189,426291.9974999998
2190,422230.1074999997
2191,422230.1074999997
2192,388993.92249999964
2193,388243.43249999953
2194,402029.11499999976
2195,385128.9249999999
2196,385257.7149999998
2197,384106.9999999998
2198,405124.62999999966
2199,404985.0324999996
2200,385128.9249999999
2201,384106.9999999998
2202,405124.62999999966
2203,385128.9249999999
2204,401622.8724999997
2205,384106.9999999998
2206,385128.9249999999
2207,385128.9249999999
2208,401622.8724999997
2209,405124.62999999966
2210,385167.9774999998
2211,385128.9249999999
2212,384106.9999999998
2213,388389.43249999953
2214,385128.9249999999
2215,385128.9249999999
2216,401622.8724999997
2217,312012.2999999998
2218,385128.9249999999
2219,384106.9999999998
2220,385128.9249999999
2221,405124.62999999966
2222,405124.62999999966
2223,405124.62999999966
2224,405124.62999999966
2225,425815.1749999998
2226,405124.62999999966
2227,405124.62999999966
2228,405124.62999999966
2229,405124.62999999966
2230,405124.62999999966
2231,405124.62999999966
2232,405124.62999999966
2233,405124.62999999966
2234,405124.62999999966
2235,405124.62999999966
2236,405124.62999999966
2237,405124.62999999966
2238,405124.62999999966
2239,389341.1274999996
2240,405124.62999999966
2241,385128.9249999999
2242,385128.9249999999
2243,405124.62999999966
2244,385128.9249999999
2245,385128.9249999999
2246,385128.9249999999
2247,406140.90999999945
2248,385128.9249999999
2249,385128.9249999999
2250,385128.9249999999
2251,405124.62999999966
2252,405124.62999999966
2253,405124.62999999966
2254,405124.62999999966
2255,404985.0324999996
2256,405124.62999999966
2257,405124.62999999966
2258,405124.62999999966
2259,405124.62999999966
2260,385128.9249999999
2261,405124.62999999966
2262,385128.9249999999
2263,405124.62999999966
2264,405124.62999999966
2265,385128.9249999999
2266,405124.62999999966
2267,385128.9249999999
2268,405124.62999999966
2269,404985.0324999996
2270,405124.62999999966
2271,405124.62999999966
2272,405124.62999999966
2273,405124.62999999966
2274,405124.62999999966
2275,405124.62999999966
2276,405124.62999999966
2277,405124.62999999966
2278,385128.9249999999
2279,385128.9249999999
2280,385128.9249999999
2281,405124.62999999966
2282,405124.62999999966
2283,385128.9249999999
2284,385128.9249999999
2285,405124.62999999966
2286,385128.9249999999
2287,405124.62999999966
2288,405124.62999999966
2289,405124.62999999966
2290,405124.62999999966
2291,405124.62999999966
2292,405124.62999999966
2293,405124.62999999966
2294,405124.62999999966
2295,405124.62999999966
2296,405124.62999999966
2297,405124.62999999966
2298,405124.62999999966
2299,405124.62999999966
2300,405124.62999999966
2301,405124.62999999966
2302,405124.62999999966
2303,405124.62999999966
2304,405124.62999999966
2305,385128.9249999999
2306,385128.9249999999
2307,405124.62999999966
2308,405124.62999999966
2309,405124.62999999966
2310,405124.62999999966
2311,405124.62999999966
2312,405124.62999999966
2313,405124.62999999966
2314,405124.62999999966
2315,405124.62999999966
2316,405124.62999999966
2317,405124.62999999966
2318,405124.62999999966
2319,405124.62999999966
2320,405124.62999999966
2321,344483.4125
2322,344483.4125
2323,405124.62999999966
2324,405124.62999999966
2325,405124.62999999966
2326,405124.62999999966
2327,405124.62999999966
2328,405124.62999999966
2329,405124.62999999966
2330,405124.62999999966
2331,405124.62999999966
2332,405124.62999999966
2333,405124.62999999966
2334,405124.62999999966
2335,405124.62999999966
2336,405124.62999999966
2337,405124.62999999966
2338,405124.62999999966
2339,405124.62999999966
2340,405124.62999999966
2341,405124.62999999966
2342,405124.62999999966
2343,405124.62999999966
2344,405124.62999999966
2345,405124.62999999966
2346,405124.62999999966
2347,405124.62999999966
2348,405124.62999999966
2349,405124.62999999966
2350,405124.62999999966
2351,405124.62999999966
2352,405124.62999999966
2353,405124.62999999966
2354,388993.92249999964
2355,388993.92249999964
2356,385128.9249999999
2357,405124.62999999966
2358,405124.62999999966
2359,385128.9249999999
2360,385128.9249999999
2361,385128.9249999999
2362,405124.62999999966
2363,385128.9249999999
2364,385257.7149999998
2365,405124.62999999966
2366,405124.62999999966
2367,405124.62999999966
2368,405124.62999999966
2369,405124.62999999966
2370,405124.62999999966
2371,405124.62999999966
2372,405124.62999999966
2373,405124.62999999966
2374,405124.62999999966
2375,385128.9249999999
2376,405124.62999999966
2377,405124.62999999966
2378,385128.9249999999
2379,405124.62999999966
2380,385128.9249999999
2381,385128.9249999999
2382,405124.62999999966
2383,405124.62999999966
2384,405124.62999999966
2385,405124.62999999966
2386,385128.9249999999
2387,385128.9249999999
2388,426284.9974999998
2389,385128.9249999999
2390,385128.9249999999
2391,385128.9249999999
2392,385128.9249999999
2393,405124.62999999966
2394,405124.62999999966
2395,405124.62999999966
2396,385128.9249999999
2397,385128.9249999999
2398,385128.9249999999
2399,388993.92249999964
2400,388389.43249999953
2401,385128.9249999999
2402,385128.9249999999
2403,405124.62999999966
2404,405124.62999999966
2405,385128.9249999999
2406,385128.9249999999
2407,385128.9249999999
2408,385128.9249999999
2409,385128.9249999999
2410,385128.9249999999
2411,385128.9249999999
2412,385128.9249999999
2413,385128.9249999999
2414,385128.9249999999
2415,405124.62999999966
2416,385128.9249999999
2417,385128.9249999999
2418,385128.9249999999
2419,384106.9999999998
2420,385128.9249999999
2421,385128.9249999999
2422,385128.9249999999
2423,403064.61999999953
2424,384106.9999999998
2425,405124.62999999966
2426,401585.7749999997
2427,388993.92249999964
2428,405124.62999999966
2429,385257.7149999998
2430,385128.9249999999
2431,385128.9249999999
2432,385128.9249999999
2433,385128.9249999999
2434,385128.9249999999
2435,385128.9249999999
2436,404390.85999999975
2437,385128.9249999999
2438,385128.9249999999
2439,385128.9249999999
2440,384106.9999999998
2441,385128.9249999999
2442,385128.9249999999
2443,385128.9249999999
2444,384106.9999999998
2445,384106.9999999998
2446,405124.62999999966
2447,405124.62999999966
2448,385257.7149999998
2449,385128.9249999999
2450,401622.8724999997
2451,385128.9249999999
2452,399937.5699999996
2453,404390.85999999975
2454,426284.9974999998
2455,385128.9249999999
2456,384106.9999999998
2457,401622.8724999997
2458,385128.9249999999
2459,385128.9249999999
2460,384106.9999999998
2461,384106.9999999998
2462,384106.9999999998
2463,384106.9999999998
2464,405124.62999999966
2465,384106.9999999998
2466,384106.9999999998
2467,385128.9249999999
2468,401622.8724999997
2469,384106.9999999998
2470,405124.62999999966
2471,385128.9249999999
2472,384106.9999999998
2473,401585.7749999997
2474,401585.7749999997
2475,385128.9249999999
2476,384106.9999999998
2477,385128.9249999999
2478,385128.9249999999
2479,385128.9249999999
2480,405124.62999999966
2481,385128.9249999999
2482,385128.9249999999
2483,385128.9249999999
2484,385128.9249999999
2485,385128.9249999999
2486,385128.9249999999
2487,405124.62999999966
2488,384106.9999999998
2489,385128.9249999999
2490,385128.9249999999
2491,404390.85999999975
2492,405124.62999999966
2493,405124.62999999966
2494,405124.62999999966
2495,385128.9249999999
2496,405124.62999999966
2497,384106.9999999998
2498,385128.9249999999
2499,404390.85999999975
2500,405124.62999999966
2501,385128.9249999999
2502,384106.9999999998
2503,401622.8724999997
2504,401622.8724999997
2505,405124.62999999966
2506,405124.62999999966
2507,405124.62999999966
2508,405124.62999999966
2509,405124.62999999966
2510,405124.62999999966
2511,405124.62999999966
2512,405124.62999999966
2513,405124.62999999966
2514,385128.9249999999
2515,385128.9249999999
2516,405124.62999999966
2517,385128.9249999999
2518,385128.9249999999
2519,405124.62999999966
2520,405124.62999999966
2521,405124.62999999966
2522,405124.62999999966
2523,385128.9249999999
2524,405124.62999999966
2525,405124.62999999966
2526,385128.9249999999
2527,385128.9249999999
2528,385128.9249999999
2529,385128.9249999999
2530,385128.9249999999
2531,405124.62999999966
2532,405124.62999999966
2533,405124.62999999966
2534,405124.62999999966
2535,405124.62999999966
2536,405124.62999999966
2537,385128.9249999999
2538,405124.62999999966
2539,405124.62999999966
2540,405124.62999999966
2541,405124.62999999966
2542,405124.62999999966
2543,385257.7149999998
2544,385128.9249999999
2545,384106.9999999998
2546,385128.9249999999
2547,385128.9249999999
2548,426284.9974999998
2549,405124.62999999966
2550,405124.62999999966
2551,385128.9249999999
2552,385128.9249999999
2553,422230.1074999997
2554,406187.39499999955
2555,384106.9999999998
2556,385128.9249999999
2557,385128.9249999999
2558,406140.90999999945
2559,385128.9249999999
2560,401622.8724999997
2561,385128.9249999999
2562,385128.9249999999
2563,385128.9249999999
2564,405124.62999999966
2565,404390.85999999975
2566,401622.8724999997
2567,401622.8724999997
2568,385128.9249999999
2569,405124.62999999966
2570,385167.9774999998
2571,405124.62999999966
2572,385167.9774999998
2573,405124.62999999966
2574,405124.62999999966
2575,384106.9999999998
2576,403064.61999999953
2577,406140.90999999945
2578,385128.9249999999
2579,398695.50749999995
2580,406140.90999999945
2581,385257.7149999998
2582,385128.9249999999
2583,405124.62999999966
2584,405124.62999999966
2585,405124.62999999966
2586,385128.9249999999
2587,405124.62999999966
2588,385128.9249999999
2589,385128.9249999999
2590,405124.62999999966
2591,405124.62999999966
2592,405124.62999999966
2593,405124.62999999966
2594,405124.62999999966
2595,405124.62999999966
2596,405124.62999999966
2597,405124.62999999966
2598,405124.62999999966
2599,405124.62999999966
2600,404390.85999999975
2601,378008.1649999998
2602,385128.9249999999
2603,385128.9249999999
2604,388993.92249999964
2605,385128.9249999999
2606,385128.9249999999
2607,405124.62999999966
2608,385128.9249999999
2609,385128.9249999999
2610,388993.92249999964
2611,385257.7149999998
2612,385128.9249999999
2613,385128.9249999999
2614,385128.9249999999
2615,405124.62999999966
2616,385128.9249999999
2617,385128.9249999999
2618,385257.7149999998
2619,405124.62999999966
2620,405124.62999999966
2621,405124.62999999966
2622,405124.62999999966
2623,405124.62999999966
2624,405124.62999999966
2625,405124.62999999966
2626,405124.62999999966
2627,405124.62999999966
2628,405124.62999999966
2629,405124.62999999966
2630,405124.62999999966
2631,405124.62999999966
2632,405124.62999999966
2633,405124.62999999966
2634,405124.62999999966
2635,385128.9249999999
2636,405124.62999999966
2637,385128.9249999999
2638,405124.62999999966
2639,405124.62999999966
2640,405124.62999999966
2641,385128.9249999999
2642,405124.62999999966
2643,385128.9249999999
2644,385128.9249999999
2645,385128.9249999999
2646,385128.9249999999
2647,385128.9249999999
2648,405124.62999999966
2649,385128.9249999999
2650,405124.62999999966
2651,405124.62999999966
2652,405124.62999999966
2653,405124.62999999966
2654,405124.62999999966
2655,405124.62999999966
2656,405124.62999999966
2657,405124.62999999966
2658,405124.62999999966
2659,405124.62999999966
2660,405124.62999999966
2661,405124.62999999966
2662,405124.62999999966
2663,405124.62999999966
2664,405124.62999999966
2665,405124.62999999966
2666,405124.62999999966
2667,405124.62999999966
2668,405124.62999999966
2669,405124.62999999966
2670,405124.62999999966
2671,405124.62999999966
2672,344483.4125
2673,344483.4125
2674,344483.4125
2675,344483.4125
2676,405124.62999999966
2677,405124.62999999966
2678,405124.62999999966
2679,405124.62999999966
2680,405124.62999999966
2681,405124.62999999966
2682,405124.62999999966
2683,405124.62999999966
2684,405124.62999999966
2685,405124.62999999966
2686,405124.62999999966
2687,405124.62999999966
2688,405124.62999999966
2689,405124.62999999966
2690,405124.62999999966
2691,405124.62999999966
2692,388993.92249999964
2693,405124.62999999966
2694,388993.92249999964
2695,405124.62999999966
2696,405124.62999999966
2697,405124.62999999966
2698,405124.62999999966
2699,405124.62999999966
2700,405124.62999999966
2701,405124.62999999966
2702,385128.9249999999
2703,421989.00249999994
2704,385128.9249999999
2705,385128.9249999999
2706,385128.9249999999
2707,385128.9249999999
2708,385128.9249999999
2709,388993.92249999964
2710,385128.9249999999
2711,405124.62999999966
2712,405124.62999999966
2713,385128.9249999999
2714,405124.62999999966
2715,405124.62999999966
2716,405124.62999999966
2717,405124.62999999966
2718,405124.62999999966
2719,405124.62999999966
2720,405124.62999999966
2721,385128.9249999999
2722,385128.9249999999
2723,385257.7149999998
2724,385128.9249999999
2725,385128.9249999999
2726,385128.9249999999
2727,404985.0324999996
2728,385128.9249999999
2729,385128.9249999999
2730,385128.9249999999
2731,385128.9249999999
2732,385128.9249999999
2733,385128.9249999999
